phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33739185672,Isabelle,Robert,421 Boulevard Voltaire,Amiens,02018,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33769075534,Christine,Thomas,939 Rue de la Paix,Lille,11431,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33742197625,Nicolas,Michel,15 Avenue des Champs-Élysées,Angers,65321,Développement Plus,Support,Contact professionnel de Développement Plus
+33698407665,David,Durand,121 Place de la Bastille,Paris,83183,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33684781701,Antoine,Girard,194 Avenue de la Liberté,Lyon,35264,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33637646559,Michel,Bonnet,519 Boulevard de la République,Tours,57623,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33775615162,Françoise,Bernard,990 Avenue Montaigne,Nantes,88787,Services Premium,Ventes,Contact professionnel de Services Premium
+33686804634,Dominique,Martinez,327 Avenue Jean Jaurès,Nîmes,62475,France Business,Ventes,Contact professionnel de France Business
+33645026029,Marie,Morel,205 Rue de Rivoli,Nîmes,73531,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33752565454,Sophie,Petit,929 Place de la Bastille,Rouen,65258,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33611834862,Antoine,François,526 Rue de la Gare,Orléans,20455,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33633479490,Julien,André,810 Rue de la République,Grenoble,78692,Management Pro,Support,Contact professionnel de Management Pro
+33686794072,Patrick,Michel,154 Boulevard Voltaire,Toulouse,33920,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33764969031,Nicolas,Garnier,911 Rue de la Gare,Rennes,78249,Digital Pro,Direction,Contact professionnel de Digital Pro
+33715007149,Isabelle,Lambert,924 Place de la Bastille,Paris,74846,Services Premium,Marketing,Contact professionnel de Services Premium
+33750855866,Chantal,Martinez,83 Rue de la Gare,Perpignan,81925,Services Premium,Ventes,Contact professionnel de Services Premium
+33794800285,Antoine,Bonnet,269 Rue du Faubourg Saint-Honoré,Aix-en-Provence,25430,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33673429418,Sébastien,Martin,835 Rue de la Gare,Besançon,85697,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33765711383,Christine,Lefèvre,632 Boulevard de la République,Lyon,16854,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33613770366,Patrick,Martinez,502 Avenue Jean Jaurès,Saint-Étienne,12462,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33660613839,Nicolas,Bernard,433 Place de la Bastille,Grenoble,53127,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33631829409,Sophie,Lefebvre,476 Boulevard Voltaire,Toulouse,60646,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33640082152,Isabelle,Simon,123 Boulevard Voltaire,Limoges,12941,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33744883641,Sylvie,Bonnet,161 Avenue Jean Jaurès,Strasbourg,56278,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33737917195,Pierre,Bonnet,170 Avenue Montaigne,Toulon,82992,Services Premium,IT,Contact professionnel de Services Premium
+33635202270,David,Bonnet,3 Avenue des Champs-Élysées,Perpignan,24383,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33737928263,Sandrine,Simon,603 Boulevard Voltaire,Toulouse,72777,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33731750080,Martine,Lambert,907 Rue Nationale,Toulouse,18760,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33698893257,Frédéric,Girard,286 Boulevard de la République,Angers,62508,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33721264648,Olivier,Laurent,345 Avenue de la Liberté,Bordeaux,32600,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33613725060,David,Moreau,421 Rue de la Gare,Orléans,49497,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33627306089,Brigitte,Bernard,577 Avenue Montaigne,Lille,53622,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33638977859,Patricia,Durand,928 Boulevard Saint-Germain,Angers,20009,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33767938601,Sébastien,Dubois,392 Rue du Faubourg Saint-Honoré,Marseille,07940,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33672265632,Stéphane,André,597 Rue Nationale,Le Mans,50290,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33761033288,Françoise,André,528 Avenue Montaigne,Nîmes,62754,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33794224755,Véronique,Fournier,848 Boulevard Voltaire,Nice,72854,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33712859111,Christine,Richard,740 Boulevard Voltaire,Lyon,02833,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33712988236,Alexandre,Bernard,317 Rue de Rivoli,Nîmes,21947,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33615868557,Laurent,Garnier,452 Avenue Jean Jaurès,Nantes,88933,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33729109924,Monique,Durand,916 Place de la Bastille,Angers,68255,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33724178081,Laurent,Bernard,440 Avenue des Champs-Élysées,Limoges,28971,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33733731462,Nathalie,Martin,987 Avenue Montaigne,Rennes,02583,Services Premium,Support,Contact professionnel de Services Premium
+33675613703,Philippe,Michel,851 Boulevard de la République,Dijon,58955,Services Premium,Marketing,Contact professionnel de Services Premium
+33662635362,Nathalie,Richard,738 Avenue Montaigne,Bordeaux,24922,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33756987120,Sophie,Dupont,340 Rue de la Gare,Nîmes,26248,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33749847478,Sandrine,François,800 Rue du Faubourg Saint-Honoré,Amiens,02724,Services Premium,Direction,Contact professionnel de Services Premium
+33688931788,Catherine,Dubois,740 Rue Victor Hugo,Angers,85389,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33753031737,Catherine,Moreau,565 Rue de Rivoli,Montpellier,61161,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33792689222,Monique,Michel,171 Rue Victor Hugo,Bordeaux,81103,Management Pro,Direction,Contact professionnel de Management Pro
+33691590629,Marie,André,982 Boulevard de la République,Perpignan,58229,Management Pro,IT,Contact professionnel de Management Pro
+33681050975,Frédéric,Fournier,418 Rue Nationale,Limoges,32843,Développement Plus,IT,Contact professionnel de Développement Plus
+33718590170,Thierry,Vincent,355 Avenue Jean Jaurès,Nantes,09907,Services Premium,Direction,Contact professionnel de Services Premium
+33738132435,Brigitte,André,9 Rue de Rivoli,Marseille,83461,Services Premium,Ventes,Contact professionnel de Services Premium
+33643459495,Chantal,Dubois,387 Rue de la République,Toulon,66921,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33683982491,Sébastien,Mercier,526 Place de la Bastille,Strasbourg,60451,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33748169026,Chantal,Bonnet,896 Rue de la Gare,Grenoble,93076,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33610210989,Olivier,Richard,479 Boulevard Saint-Germain,Amiens,37397,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33691460801,Jacqueline,Simon,600 Rue de la République,Paris,78413,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33604630342,Antoine,Roux,494 Avenue Montaigne,Le Mans,71987,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33721687237,Françoise,Petit,769 Rue de la Paix,Saint-Étienne,15589,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33664444683,Chantal,Girard,153 Avenue des Champs-Élysées,Strasbourg,22974,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33791530924,Olivier,Morel,604 Rue de la Gare,Lyon,12648,France Business,Marketing,Contact professionnel de France Business
+33683703551,Jacqueline,Lefèvre,117 Avenue Montaigne,Le Havre,32298,Services Premium,Ventes,Contact professionnel de Services Premium
+33649009161,Sylvie,André,770 Rue de la Gare,Perpignan,65399,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33741313857,Monique,Roux,303 Avenue Montaigne,Reims,70292,Management Pro,Support,Contact professionnel de Management Pro
+33639391350,Catherine,Garcia,61 Boulevard Haussmann,Grenoble,02222,Digital Pro,IT,Contact professionnel de Digital Pro
+33655695608,Patrick,Moreau,82 Rue du Faubourg Saint-Honoré,Montpellier,25539,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33779607881,Sébastien,Martinez,468 Rue de la Paix,Nantes,34613,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33712952923,Dominique,Bonnet,531 Avenue de la Liberté,Tours,87789,Digital Pro,Support,Contact professionnel de Digital Pro
+33740571865,Jean,Mercier,96 Rue Nationale,Besançon,77177,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33630391035,Patricia,Michel,797 Boulevard Saint-Germain,Le Havre,45919,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33707840057,Pierre,Morel,640 Avenue de la Liberté,Villeurbanne,46247,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33747276934,Marie,Roux,613 Boulevard Voltaire,Metz,58013,Développement Plus,Support,Contact professionnel de Développement Plus
+33641141478,Brigitte,Girard,418 Boulevard Haussmann,Rennes,03823,Digital Pro,Support,Contact professionnel de Digital Pro
+33621739063,Julien,Leroy,896 Boulevard Saint-Germain,Bordeaux,26491,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33699443457,Marie,François,124 Rue Nationale,Toulouse,31430,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33777679373,Nathalie,Roux,944 Rue de la Paix,Limoges,11115,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33737120187,Alexandre,Michel,625 Rue de la Paix,Orléans,47369,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33720995684,David,Bonnet,99 Avenue Montaigne,Montpellier,78419,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33650716138,Jean,Lefebvre,64 Avenue Montaigne,Nîmes,80553,France Business,IT,Contact professionnel de France Business
+33728482688,Christophe,Martin,959 Boulevard Saint-Germain,Orléans,93874,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33721144012,Catherine,Thomas,646 Avenue des Champs-Élysées,Nantes,10136,Management Pro,Support,Contact professionnel de Management Pro
+33768483444,Valérie,Bernard,441 Rue de la Gare,Strasbourg,64647,Management Pro,IT,Contact professionnel de Management Pro
+33677675473,Sandrine,Lefèvre,413 Rue Nationale,Strasbourg,03904,Services Premium,Direction,Contact professionnel de Services Premium
+33698272819,Philippe,Roux,67 Rue Nationale,Besançon,13846,Digital Pro,IT,Contact professionnel de Digital Pro
+33709944856,Alexandre,Durand,289 Boulevard Saint-Germain,Saint-Étienne,59730,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33697594113,Jean,Mercier,334 Rue de la République,Montpellier,13742,Digital Pro,IT,Contact professionnel de Digital Pro
+33674432562,Catherine,Legrand,184 Rue de la République,Nîmes,40432,France Business,IT,Contact professionnel de France Business
+33668240048,Thierry,Durand,995 Rue Nationale,Limoges,76655,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33722919943,Stéphane,Leroy,830 Avenue Jean Jaurès,Grenoble,09669,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33763004095,Monique,Durand,441 Rue Victor Hugo,Clermont-Ferrand,50921,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33788108736,Patricia,Fournier,930 Boulevard de la République,Metz,48102,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33772956324,Sylvie,François,859 Rue Victor Hugo,Paris,93541,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33635225773,Laurent,Martinez,2 Avenue Montaigne,Rennes,69371,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33689878134,Sylvie,Robert,604 Boulevard Haussmann,Toulouse,18686,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33749708662,Patricia,Garnier,939 Boulevard Saint-Germain,Toulouse,30389,France Business,Comptabilité,Contact professionnel de France Business
+33712416449,Laurent,Dubois,877 Rue de la Gare,Rennes,80921,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33670380950,Sandrine,Robert,865 Rue Victor Hugo,Metz,32553,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33740489198,Philippe,Dubois,342 Boulevard Saint-Germain,Paris,16801,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33766140333,Françoise,Girard,73 Avenue Jean Jaurès,Bordeaux,82547,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33750028993,Jacqueline,Legrand,997 Boulevard Voltaire,Limoges,04054,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33659710361,Olivier,Thomas,965 Rue de la Gare,Aix-en-Provence,23639,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33684792239,Brigitte,Mercier,454 Boulevard de la République,Rennes,95788,France Business,Ventes,Contact professionnel de France Business
+33770924026,Catherine,Durand,508 Avenue Montaigne,Bordeaux,10088,France Business,Support,Contact professionnel de France Business
+33797724067,Frédéric,Petit,279 Rue Nationale,Nice,53049,Management Pro,IT,Contact professionnel de Management Pro
+33695242796,Dominique,Morel,837 Place de la Bastille,Aix-en-Provence,19887,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33685587003,Sandrine,David,464 Boulevard de la République,Besançon,94603,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33771103386,Catherine,Bonnet,201 Avenue des Champs-Élysées,Perpignan,15989,Management Pro,Ventes,Contact professionnel de Management Pro
+33752982522,Pascal,Fournier,207 Rue du Faubourg Saint-Honoré,Nîmes,06384,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33704191340,Nicolas,Moreau,159 Boulevard Voltaire,Bordeaux,17086,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33704811340,David,Girard,200 Avenue Montaigne,Besançon,36598,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33794546729,Sophie,Petit,529 Avenue de la Liberté,Aix-en-Provence,47023,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
