phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33129004022,Célestine,Mai,729 Rue du Commerce,Besançon,25000,1957-11-03,Partenaires Stratégiques,Opérations,Commande en volume potentielle
+33166146652,Christophe,Delgado,571 Boulevard de la Paix,Nice,06000,1962-05-10,Services Premier,IT,Référence client
+33170882275,Bénédict,Ayala,891 Avenue des Champs,Poitiers,86000,1970-02-15,Technologies Smart,Communication,Support technique requis
+33140035762,Marguerite,Castillo,519 Boulevard Saint-Germain,Roubaix,59100,1992-05-09,Solutions Qualité,Qualité,Nécessite suivi
+33158617590,Gérard,Vu,541 Rue de la Gare,Issy-les-Moulineaux,92130,1952-08-20,Services Elite,Recherche,Référence client
+33179762615,Émile,Rodriguez,971 Avenue Jean Jaurès,Toulon,83000,1990-01-16,Groupe Professionnel,Communication,Communication par email préférée
+33140000641,Célestine,Beltran,453 Rue Gambetta,Toulouse,31000,2001-11-03,Industries Prime,Finance,Nécessite un suivi
+33125042203,Ignace,Acosta,451 Avenue Foch,Toulon,83000,2002-03-22,Corporation Elite,Développement,Décisionnaire
+33129737200,Jacqueline,Fernandez,847 Boulevard Haussmann,Caen,14000,1954-03-28,Technologies Modernes,Management,Contact décisionnaire
+33174041270,Marguerite,Marsh,632 Avenue de la République,Paris,75001,1976-07-31,Systèmes Efficaces,Recherche,Préfère la communication par email
+33177033023,Émile,Martin,338 Rue de la Paix,Lille,59000,1961-02-22,Services Globaux,Support,Référence client
+33126716841,Martine,Martinez,206 Place de la République,Limoges,87000,1956-03-17,Groupe Innovation,Finance,Email préféré
+33160942899,Pulchérie,Nguyen,832 Boulevard de la Mer,Champigny-sur-Marne,94500,1953-04-24,Excellence Corp,Juridique,Sensible au budget
+33113406827,Céline,Martin,923 Boulevard Haussmann,Besançon,25000,1962-11-16,Solutions Optimales,Communication,Nécessite suivi
+33190958619,Kléber,Pacheco,405 Place de la République,Saint-Étienne,42000,1959-11-16,Corporation Elite,Support,Contact décisionnaire
+33123541652,Bénédict,Barker,926 Rue Lafayette,Limoges,87000,1971-03-14,Groupe Moderne,RH,Client VIP
+33180683858,Valentin,Moreno,173 Rue du Commerce,Limoges,87000,1960-01-13,Entreprises Smart,Opérations,Support requis
+33149321521,Sylvie,Martinez,740 Avenue Jean Jaurès,Aulnay-sous-Bois,93600,1970-02-11,Solutions Optimales,Recherche,Ancien client
+33135299960,Jeannette,Espinoza,908 Rue Victor Hugo,Dijon,21000,2002-01-03,Corporation Future,Service Client,Commande en volume potentielle
+33185843904,Patrick,Zuniga,911 Boulevard Voltaire,Issy-les-Moulineaux,92130,1964-11-23,Systèmes Dynamiques,Développement,Intéressé par les services premium
+33190876490,Isabelle,Cadwell,907 Avenue Foch,Boulogne-Billancourt,92100,1981-06-06,Technologie Avancée,Commercial,Support technique requis
+33135921019,Thomas,Barker,656 Avenue de la République,Rennes,35000,2004-10-05,Solutions Pro,Communication,Sensible budget
+33162180857,Céline,Ayala,147 Rue Lafayette,Mulhouse,68100,1994-04-02,Solutions Avancées,Ingénierie,Support requis
+33138678074,Zéphirin,Fernandez,614 Place de la République,Limoges,87000,1968-08-15,Services Elite,Marketing,Support technique requis
+33166383671,Lucien,Ngo,859 Boulevard Haussmann,Lille,59000,1998-12-06,Services Premier,Développement,Nécessite suivi
+33167580799,Nicole,Gomez,485 Rue Gambetta,Limoges,87000,1999-09-17,Corporation Future,Marketing,Référence client
+33117809213,Gaston,Cao,67 Avenue des Champs,Drancy,93700,1963-10-09,Entreprises Avenir,Finance,Sensible au budget
+33175214428,Georgette,Roux,803 Rue du Commerce,Drancy,93700,1976-09-17,Groupe Professionnel,Recherche,Email préféré
+33166828223,Alphonse,Sandoval,404 Rue de la Gare,Rouen,76000,1983-09-14,Entreprise Moderne,Commercial,Nécessite support technique
+33165109657,Pélagie,Cruz,876 Avenue de la Liberté,Poitiers,86000,1977-02-12,Services Elite,Support,Intéressé par les services premium
+33123208019,Alphonse,Ta,528 Avenue Jean Jaurès,Brest,29200,2003-08-08,Groupe Moderne,Qualité,Ancien client
+33148171379,Nathalie,Estrada,122 Avenue Foch,Courbevoie,92400,2001-06-17,Services Digitaux,Support,Ancien client
+33169114594,Stéphane,Huynh,653 Boulevard Voltaire,Saint-Maur-des-Fossés,94100,1994-06-02,Technologies Avancées,Opérations,Email préféré
+33166413397,Léon,Flores,434 Avenue de la République,Boulogne-Billancourt,92100,1972-08-09,Corporation Elite,Communication,Commande en volume potentielle
+33118339709,Jacqueline,Silva,82 Rue de la Liberté,Marseille,13001,1979-07-05,Partenaires Stratégiques,Finance,Client premium
+33131956537,Daniel,Fernandez,218 Rue de Bretagne,Nîmes,30000,1997-02-20,Entreprises Avenir,Service Client,Sensible budget
+33123483051,Marie,Ortiz,136 Avenue Foch,Issy-les-Moulineaux,92130,1960-04-06,Technologies Future,Recherche,Préfère la communication par email
+33140768677,Dorothée,Silva,96 Rue du Commerce,Issy-les-Moulineaux,92130,1959-08-01,Technologie Avancée,Recherche,Commande en volume potentielle
+33131332590,Polycarpe,Sandoval,541 Boulevard Haussmann,Rueil-Malmaison,92500,1999-03-12,Services Premier,Finance,Sensible budget
+33183802002,Célestine,Phan,342 Rue Gambetta,Nîmes,30000,1999-08-15,Services Excellence,Commercial,Préfère la communication par email
+33126336242,Xavière,Norris,881 Rue de la Liberté,Boulogne-Billancourt,92100,1988-08-17,Technologies Avancées,Marketing,Décisionnaire
+33190555772,Nicole,Petit,364 Avenue Foch,Tourcoing,59200,2000-04-01,Systèmes Dynamiques,Finance,Référence d'un client existant
+33113093987,Henri,Petit,413 Boulevard Saint-Michel,Roubaix,59100,1990-09-30,Technologies Pro,Ventes,Nécessite support technique
+33115244024,Pierre,Contreras,420 Place de la République,Saint-Étienne,42000,1996-05-22,Technologies Pro,Logistique,Préfère la communication par email
+33156858522,Scholastique,Silva,369 Boulevard de la Mer,Grenoble,38000,1968-12-20,Services Digitaux,Support,Décisionnaire
+33184672762,Théodore,Perez,511 Place de la République,Grenoble,38000,1951-08-31,Groupe Professionnel,Management,Volume potentiel
+33118137612,Kléber,Petit,494 Avenue Jean Jaurès,Nîmes,30000,2000-02-08,Groupe Professionnel,Communication,Commande en volume potentielle
+33199267630,Claire,Espinoza,165 Avenue des Champs,Nancy,54000,1980-05-26,Services Excellence,Communication,Client premium
+33126854441,Nicole,Ramirez,285 Rue de la Liberté,Villeurbanne,69100,1988-11-29,Corporation Future,Production,Nécessite un suivi
+33173470789,Séverin,Acosta,449 Avenue Jean Jaurès,Metz,57000,1981-01-05,Technologies Avancées,Service Client,Sensible au budget
+33182764047,Claire,Lopez,721 Rue de Bretagne,Roubaix,59100,1987-06-10,Technologies Pro,Ingénierie,Communication email
+33123545119,Édouard,Jimenez,774 Boulevard Saint-Germain,Clermont-Ferrand,63000,1953-04-15,Groupe Innovation,Support,Commande en volume potentielle
+33110149955,Kléber,Moreno,985 Rue du Commerce,Le Mans,72000,1960-01-18,Industries Prime,Juridique,Préfère la communication par email
+33179800879,Thomas,Hoang,835 Boulevard Saint-Michel,Reims,51100,1997-06-29,Technologie Avancée,IT,Nécessite suivi
+33183546845,Françoise,Calderon,484 Boulevard Voltaire,Marseille,13001,1962-02-19,Entreprises Avenir,Développement,Ancien client
+33157154515,Jean,Ly,454 Avenue Jean Jaurès,Nice,06000,1994-06-05,Corporation Future,Logistique,Intéressé par les services premium
+33151503882,André,Cervantes,992 Boulevard Voltaire,Le Mans,72000,1962-05-05,Services Digitaux,Management,Contact décisionnaire
+33113815028,Casimir,Castillo,790 Place de la République,Nîmes,30000,1999-12-12,Corporation Future,Recherche,Communication email
+33181953104,Jeannette,Castillo,745 Rue de la Gare,Le Havre,76600,1996-03-15,Innovation SARL,Administration,Support requis
+33174980477,Odette,Lozano,261 Boulevard Voltaire,Levallois-Perret,92300,1992-07-06,Solutions Fiables,Qualité,Communication par email préférée
+33186467605,Octave,Aguilar,84 Boulevard Voltaire,Neuilly-sur-Seine,92200,1995-11-19,Technologie Avancée,IT,Nécessite suivi
+33129866696,Faustine,Jimenez,188 Rue du Commerce,Champigny-sur-Marne,94500,1969-09-20,Systèmes Dynamiques,Administration,Client premium
+33174892763,Sophie,Tran,382 Place de la République,Levallois-Perret,92300,1998-01-31,Services Digitaux,IT,Nécessite un suivi
+33142450811,Odette,Pacheco,19 Avenue Foch,Drancy,93700,2003-08-04,Groupe Professionnel,Management,Commande en volume potentielle
+33166752374,Monique,Fernandez,356 Avenue Foch,Aulnay-sous-Bois,93600,1984-08-16,Technologies Modernes,Opérations,Décisionnaire
+33168251900,Faustine,Barker,387 Boulevard de la Paix,Neuilly-sur-Seine,92200,1973-04-21,Solutions Optimales,Développement,Sensible budget
+33161579998,Brigitte,Mcmahon,976 Avenue de la République,Besançon,25000,1980-11-25,Systèmes Efficaces,Qualité,Référence d'un client existant
+33171517899,Simone,Delgado,258 Avenue Jean Jaurès,Versailles,78000,1957-11-11,Partenaires Stratégiques,IT,Sensible budget
+33175746288,Gaston,Alvarez,341 Boulevard Saint-Germain,Issy-les-Moulineaux,92130,1993-09-17,Groupe Moderne,Finance,Nécessite support technique
+33146608417,Kléber,Barker,206 Rue de Rivoli,Rueil-Malmaison,92500,1973-05-16,Services Excellence,Support,Contact décisionnaire
+33182972952,Marie,Ayala,473 Boulevard Saint-Germain,Lyon,69001,1983-01-11,Groupe Professionnel,Opérations,Support technique requis
+33177379864,Rosine,Alvarez,137 Rue Victor Hugo,Marseille,13001,1970-08-21,Entreprise Moderne,Marketing,Référence d'un client existant
+33134282986,Joséphine,Fernandez,786 Boulevard Saint-Michel,Nancy,54000,1982-06-11,Technologies Pro,Développement,Intéressé par les services premium
+33192659191,Armand,Deleon,285 Boulevard Haussmann,Brest,29200,1982-12-29,Technologies Future,Opérations,Nécessite support technique
+33132202384,Hippolyte,Mai,473 Avenue Foch,Besançon,25000,1975-05-06,Technologies Avancées,RH,Décisionnaire
+33110816402,Norberte,Mendoza,984 Rue du Commerce,Grenoble,38000,1997-09-20,Industries Prime,Communication,Préfère la communication par email
+33143500474,Marie,Alvarez,855 Boulevard Haussmann,Saint-Maur-des-Fossés,94100,1969-01-05,Services Premier,Juridique,Commande en volume potentielle
+33174932849,Daniel,Vu,506 Boulevard de la Paix,Créteil,94000,1950-10-08,Solutions Pro,Communication,Sensible au budget
+33199678483,Évariste,Cervantes,832 Boulevard Saint-Germain,Rueil-Malmaison,92500,1954-05-04,Systèmes Efficaces,Communication,Communication par email préférée
+33131352399,Monique,Mendez,371 Place de la République,Villeurbanne,69100,1998-03-28,Systèmes Dynamiques,Comptabilité,Communication email
+33134940318,Daniel,Cao,651 Rue du Commerce,Toulouse,31000,1958-07-04,Partenaires Stratégiques,Juridique,Contact décisionnaire
+33163465738,Chantal,Marsh,910 Boulevard Voltaire,Orléans,45000,1970-03-22,Services Elite,Ventes,Communication par email préférée
+33183418054,Théophile,Cabrera,773 Rue de la Gare,Rouen,76000,1957-11-03,Technologies Avancées,Ingénierie,Intéressé par les services premium
+33182514882,Perpétue,Acosta,340 Boulevard de la Paix,Le Havre,76600,1954-10-12,Technologies Modernes,Logistique,Préfère la communication par email
+33180779944,Gaston,Jimenez,273 Rue de la Gare,Nîmes,30000,1973-07-11,Corporation Digitale,Management,Contact décisionnaire
+33120872553,Raymond,Ly,228 Rue Lafayette,Nice,06000,1952-12-14,Solutions Pro,Production,Référence d'un client existant
+33118351587,Augustine,Lam,571 Boulevard Saint-Michel,Roubaix,59100,2003-03-12,Groupe Innovation,Comptabilité,Nécessite suivi
+33172332913,Denise,Dinh,814 Boulevard Haussmann,Dijon,21000,1978-09-15,Technologies Avancées,Juridique,Décisionnaire
+33181660781,Denise,Ta,225 Avenue de la République,Drancy,93700,1966-12-03,Partenaires Stratégiques,Ventes,Support technique requis
+33192024933,Germaine,Morales,967 Boulevard de la Mer,Clermont-Ferrand,63000,1970-01-02,Corporation Future,IT,Communication par email préférée
+33130696999,Philippe,Contreras,612 Rue Victor Hugo,Brest,29200,1998-08-14,Services Premier,IT,Référence d'un client existant
+33167692087,Chantal,Martin,242 Rue de Rivoli,Rouen,76000,1989-04-30,Services Globaux,Développement,Support requis
+33127447923,Honorine,Mai,635 Avenue des Champs,Créteil,94000,1960-06-13,Solutions Optimales,Qualité,Sensible budget
+33183799122,Lucien,Cortez,283 Rue du Commerce,Nîmes,30000,1973-11-03,Technologies Modernes,Comptabilité,Sensible budget
+33199926218,Céline,Roux,281 Rue du Commerce,Le Havre,76600,1999-03-17,Systèmes Efficaces,Développement,Référence d'un client existant
+33197587034,Léon,Welch,759 Rue du Commerce,Besançon,25000,1976-04-30,Technologies Modernes,Finance,Sensible au budget
+33149520100,Joséphine,Roux,196 Rue Gambetta,Dijon,21000,1960-02-08,Excellence Corp,Communication,Volume potentiel
+33159524399,Yvette,Diaz,956 Avenue de la Liberté,Nancy,54000,1998-06-01,Services Premier,Administration,Commande en volume potentielle
+33182226922,Léontine,Pena,314 Rue de la Gare,Mulhouse,68100,1964-08-03,Solutions Qualité,Support,Intéressé par les services premium
+33176559070,Raymond,Guerrero,471 Rue Gambetta,Paris,75001,1994-07-27,Technologies Modernes,Administration,Décisionnaire
+33152347191,Xavière,Cao,82 Rue de la Gare,Lyon,69001,1981-01-25,Entreprises Smart,Support,Volume potentiel
+33187178125,Perpétue,Cabrera,302 Boulevard de la Paix,Le Mans,72000,1968-01-14,Systèmes Efficaces,Marketing,Nécessite un suivi
+33189175882,Firmin,Estrada,533 Rue de la Gare,Boulogne-Billancourt,92100,1992-05-23,Corporation Elite,Production,Sensible au budget
+33172591391,Martine,Rivera,180 Boulevard Haussmann,Argenteuil,95100,1960-12-16,Corporation Future,Logistique,Support technique requis
+33139373881,Valentin,Hansen,359 Rue Gambetta,Toulouse,31000,1976-01-10,Groupe Innovation,Juridique,Nécessite un suivi
+33145843279,Armand,Lawson,100 Rue Gambetta,Angers,49000,1961-10-13,Solutions Avancées,Production,Ancien client
+33190217748,Valérie,Dang,706 Avenue de la Liberté,Levallois-Perret,92300,1963-05-19,Entreprises Smart,Ventes,Commande en volume potentielle
+33167568049,Luc,Chu,605 Boulevard Saint-Germain,Aulnay-sous-Bois,93600,2001-10-14,Innovation SARL,Support,Sensible budget
+33154799912,Léon,Petit,607 Avenue Foch,Montreuil,93100,1974-06-18,Technologie Avancée,Juridique,Intéressé par les services premium
+33167393445,Fernand,Jimenez,292 Avenue de la Liberté,Dijon,21000,1989-11-08,Solutions Optimales,Management,Client VIP
+33153692191,Valérie,Lopez,523 Rue Victor Hugo,Amiens,80000,1997-10-29,Corporation Future,Développement,Sensible budget
+33148162363,Valérie,Espinosa,832 Rue de la Paix,Caen,14000,2003-10-30,Solutions Efficaces,Communication,Décisionnaire
+33183714497,Honorine,Ayala,713 Rue de Bretagne,Issy-les-Moulineaux,92130,2002-09-15,Groupe Moderne,Comptabilité,Communication email
+33118096293,Faustine,Perez,429 Avenue de la Liberté,Boulogne-Billancourt,92100,2002-08-13,Entreprises Smart,Ventes,Communication email
+33112420729,Albéric,Castro,140 Rue de la Paix,Clermont-Ferrand,63000,1983-10-20,Technologies Modernes,Commercial,Client VIP
+33189095134,Yvette,Morales,194 Boulevard de la Paix,Dijon,21000,1952-01-10,Technologies Avancées,Production,Intéressé par les services premium
+33138635483,Philippe,Ortiz,883 Boulevard Haussmann,Roubaix,59100,1964-01-07,Services Premier,Communication,Communication par email préférée
+33149328370,Berthe,Dubois,724 Avenue Foch,Saint-Maur-des-Fossés,94100,2000-10-24,Corporation Digitale,Recherche,Référence d'un client existant
+33189904362,Xavière,Ortiz,846 Rue Victor Hugo,Clermont-Ferrand,63000,1996-01-20,Systèmes Efficaces,RH,Contact décisionnaire
+33158950562,Anne,Huynh,791 Rue du Commerce,Nancy,54000,1979-06-08,Systèmes Dynamiques,Marketing,Intéressé par les services premium
+33112118139,Marguerite,Dang,161 Avenue de la République,Besançon,25000,1974-07-12,Systèmes Supérieurs,Management,Décisionnaire
+33174658695,Luc,Ortiz,248 Avenue Jean Jaurès,Rennes,35000,1976-05-22,Services Globaux,Management,Commande en volume potentielle
+33145662990,Théodore,Gutierrez,628 Rue de Bretagne,Brest,29200,1960-07-06,Services Elite,Développement,Sensible budget
+33160575129,Ignace,Cadwell,696 Rue Lafayette,Nancy,54000,2003-08-13,Corporation Elite,Ventes,Sensible au budget
+33126532823,François,Flores,860 Rue de Bretagne,Dijon,21000,1977-12-03,Innovation SARL,IT,Sensible budget
+33115900484,Augustine,Ayala,731 Boulevard de la Mer,Caen,14000,1998-04-23,Technologies Modernes,Marketing,Communication par email préférée
+33113198212,Ursule,Silva,123 Rue de la Paix,Paris,75001,1960-06-29,Technologies Future,Finance,Sensible au budget
+33125218626,Ursule,Barker,880 Rue du Commerce,Créteil,94000,1977-12-10,Solutions Efficaces,Ingénierie,Référence client
+33187598657,Ignace,Tran,748 Rue Victor Hugo,Rouen,76000,2002-02-05,Services Digitaux,Qualité,Volume potentiel
+33135428026,Philomène,Hoang,600 Boulevard Saint-Germain,Nancy,54000,1963-12-11,Tech France,RH,Contact décisionnaire
+33175413874,Jeannette,Ton,836 Rue de Rivoli,Brest,29200,1984-11-08,Services Digitaux,Juridique,Sensible au budget
+33181734919,Émile,Vazquez,415 Avenue Foch,Tours,37000,1987-08-16,Industries Prime,Support,Ancien client
+33160687972,Stéphane,Rivera,698 Avenue Jean Jaurès,Brest,29200,1962-04-07,Technologies Pro,RH,Sensible budget
